76,87,78,83,69,83,79,79,69,80,71,79,71,83,76,83,74,87,82,83,75,86,76,83,71,85,71,79,71,83,71,72,70,80,70,77,68,79,71,78,70,78,70,72,64,82,70,71,65,78,70,77,67,78,70,72,66,79,71,75,69,82,71,79,69,38,37,60,83,45,36,45,64,43,45,61,83,53,52,70,92,62,61,71,92,61,58,69,92,61,52,62,91,60,55,64,91,58,52,64,91,61,59,70,91,55,52,66,91,109,92,91,83,92,95,109,93,94,90,91,89,92,86,86,71,83,77,78,71,89,79,80,79,89,83,87,82,91,84,88,82,91,84,87,77,82,77,82,79,87,81,85,82,89,85,89,85,90,85,89,85,89,83,88,80,89,81,82,76,85,74,81,74,86,78,81,76,88,81,86,80,89,83,86,79,89,82,88,81,88,82,85,81,89,82,87,80,89,81,87,79,87,80,85,77,89,77,82,77,85,81,85,77,88,82,85,78,89,84,89,81,88,83,85,80,89,77,85,80,87,80,89,78,89,81,84,80,89,81,85,78,89,81,85,80,89,78,85,78,85,82,89,80,86,78,82
77,86,78,82,69,82,76,79,69,83,70,77,70,86,74,82,68,83,70,78,70,83,70,78,69,82,71,79,68,83,70,76,69,78,70,79,69,82,69,77,65,77,69,71,67,79,69,70,67,80,69,77,63,80,68,70,66,78,69,71,68,80,72,76,63,37,35,59,79,42,34,43,61,39,39,60,82,48,46,62,91,63,60,70,90,60,57,69,91,59,49,61,85,59,54,62,88,57,54,65,90,57,57,63,90,53,49,61,88,104,91,90,79,91,92,100,91,93,90,90,84,90,80,82,74,81,69,81,69,80,70,78,72,86,78,86,79,86,79,86,79,87,79,85,75,85,78,82,76,87,76,85,78,89,82,89,83,89,82,89,84,89,82,89,78,85,78,84,74,82,69,78,69,85,75,78,69,85,77,82,77,85,81,87,73,89,81,83,76,87,77,84,78,85,80,85,81,89,81,85,80,87,79,81,76,87,76,79,69,85,77,85,74,85,78,82,78,85,76,84,78,89,81,85,78,89,77,85,76,85,77,85,78,86,80,82,78,89,79,84,81,89,82,84,78,89,81,89,79,87,82,84,79,87,82,85
71,85,77,79,65,82,76,76,69,81,69,78,69,85,75,77,74,85,78,82,77,85,78,82,79,86,77,82,77,86,76,85,76,85,79,84,75,87,77,82,77,89,81,85,81,89,80,85,78,86,81,82,79,87,80,87,81,89,82,85,82,89,82,85,80,46,44,64,87,49,36,49,71,46,46,63,89,58,56,75,93,69,60,83,96,67,59,77,90,60,59,67,90,60,59,69,89,59,59,75,90,63,59,69,90,58,56,66,90,108,90,90,85,93,93,107,92,94,89,90,89,90,86,87,76,84,77,81,76,87,76,82,77,86,81,87,81,89,85,85,81,89,81,85,77,89,81,85,78,89,79,85,78,89,84,86,83,89,82,89,82,89,82,85,80,87,80,81,76,84,71,81,73,85,75,78,72,85,79,85,75,85,78,82,74,85,81,85,77,85,78,85,77,85,81,82,79,85,81,82,76,85,78,81,77,85,74,79,74,85,76,81,71,84,77,79,72,81,77,81,76,82,76,81,68,82,70,77,69,82,74,81,69,81,71,77,69,83,77,82,70,83,75,80,72,85,75,77,69,82,73,77,68,82,69,76
68,82,71,77,62,77,69,77,69,77,68,76,68,79,70,78,70,82,70,78,70,83,77,80,77,86,79,82,70,87,73,80,75,86,79,81,77,83,78,86,78,86,79,86,78,86,78,84,77,85,78,83,78,86,77,83,78,86,79,85,78,86,79,86,80,46,45,61,86,49,37,48,66,48,46,61,86,57,52,69,91,64,60,79,91,62,60,71,91,60,56,67,90,60,54,62,90,60,52,67,90,60,60,69,90,60,57,69,90,108,91,91,83,91,92,103,91,91,90,90,84,90,83,82,69,82,72,77,77,83,78,83,77,86,83,86,82,90,84,88,79,90,82,86,80,86,80,82,82,90,81,88,82,90,86,89,86,90,84,90,82,90,82,86,83,87,82,86,78,82,77,81,77,86,77,82,70,86,80,85,78,87,82,87,79,89,82,87,78,89,81,83,77,87,80,86,79,90,82,86,79,90,79,82,77,89,79,86,75,86,81,86,79,88,82,86,82,90,86,86,79,90,82,88,83,90,83,86,81,89,81,86,82,90,82,86,79,90,82,86,82,90,83,86,79,87,82,87,82,90,84,86,83,90,85,86
67,81,68,76,64,81,69,77,66,77,68,76,68,82,75,80,74,85,78,81,73,85,78,81,77,85,77,82,71,83,77,81,72,85,77,81,71,85,77,80,73,85,80,81,75,87,79,82,76,86,78,82,76,85,80,83,72,86,79,83,77,87,79,85,79,43,43,61,85,47,34,45,66,45,45,60,85,53,52,62,90,60,59,68,90,60,59,68,90,60,59,67,87,56,50,62,89,58,53,61,85,59,55,66,86,53,52,61,85,99,90,89,79,90,90,94,90,90,85,88,81,88,79,79,67,76,67,76,67,81,73,81,76,85,81,84,80,88,81,84,80,86,84,84,80,88,81,84,76,87,81,88,81,88,86,88,88,89,88,88,86,89,87,88,84,88,82,87,80,85,77,85,80,86,83,86,81,88,84,88,84,89,88,88,80,88,84,88,84,88,83,86,82,89,84,86,82,88,84,87,80,88,84,84,80,88,79,85,80,88,81,84,83,88,80,87,81,88,84,88,84,89,84,84,81,88,84,87,81,88,84,85,81,88,81,88,80,88,83,88,80,88,80,88,82,88,84,86,79,88,81,84,80,88,85,86
82,89,85,85,77,87,83,85,81,86,80,85,81,89,81,87,82,89,85,89,82,90,87,88,82,89,83,85,77,88,81,85,76,89,79,81,74,85,76,82,74,85,78,82,70,82,72,82,73,83,72,81,69,82,69,78,68,82,72,78,69,82,71,77,69,37,36,57,77,41,33,40,60,40,36,56,74,48,47,61,89,59,55,65,89,53,48,61,85,50,42,56,76,47,45,60,81,49,45,59,85,56,51,60,85,47,45,60,86,97,89,85,75,90,90,96,88,89,83,83,77,84,76,76,67,75,66,76,66,78,66,76,68,84,76,84,76,85,79,81,76,84,76,81,73,84,76,81,76,86,77,81,76,88,81,88,81,88,83,88,81,88,81,85,80,88,78,80,77,84,68,80,75,81,75,83,77,84,77,84,77,86,80,81,74,87,81,86,80,85,77,84,79,88,83,84,77,85,81,86,75,87,78,81,75,86,77,80,76,84,77,82,77,85,78,84,76,87,82,84,79,88,80,84,80,88,81,86,80,88,83,84,77,87,81,84,78,88,80,86,76,88,79,84,76,88,80,84,79,88,81,88,81,88,81,84
80,89,82,82,75,86,84,87,78,85,78,82,81,89,81,85,80,90,82,85,79,89,85,85,83,89,84,85,82,89,82,88,82,89,82,88,82,89,82,86,81,89,80,87,82,89,83,89,81,89,80,87,80,89,81,87,82,89,82,87,80,88,83,89,81,45,44,61,87,45,34,47,69,47,47,60,87,57,56,73,92,61,59,77,90,61,59,66,89,59,56,64,89,59,53,66,89,59,55,66,89,58,56,67,89,56,51,61,85,103,90,89,82,90,92,100,91,92,87,89,85,89,81,81,68,81,69,77,72,84,77,81,71,86,78,85,81,89,84,85,80,89,82,84,78,89,78,85,80,89,84,87,81,89,85,89,85,90,89,90,85,89,86,88,81,89,81,85,76,82,70,81,70,82,72,77,69,85,78,82,78,85,79,82,72,87,78,85,78,85,78,82,79,88,78,83,75,86,73,80,70,82,70,78,69,80,70,80,65,82,70,76,70,82,69,78,70,80,70,77,69,84,69,78,68,82,69,76,64,82,69,77,69,80,70,79,69,83,75,79,70,82,75,82,71,82,78,80,70,83,77,82,69,83,70,78
69,83,77,77,62,81,69,78,63,78,66,75,69,82,70,78,70,86,75,82,75,85,76,82,77,83,78,82,75,86,78,84,75,86,78,83,78,86,77,82,71,86,74,82,75,86,81,82,78,86,79,82,77,84,82,82,77,89,82,83,80,90,79,84,78,39,39,61,86,49,35,46,66,47,47,61,89,53,47,64,91,69,61,70,91,62,60,77,91,60,52,61,90,54,50,61,86,60,53,62,89,57,53,64,90,55,48,60,86,108,91,90,78,91,91,98,91,91,86,86,82,90,81,82,69,82,69,73,69,78,72,78,74,86,78,83,78,89,79,86,77,86,82,83,77,84,77,86,79,87,82,85,79,90,84,88,86,91,86,90,83,90,86,86,84,90,82,86,79,86,80,84,81,86,81,85,78,88,82,85,81,89,84,86,78,89,85,89,82,89,81,88,82,89,82,88,82,89,85,89,80,89,82,88,81,89,83,84,81,88,82,87,82,89,82,88,82,89,82,85,84,89,82,88,81,89,82,85,82,89,86,86,81,89,84,89,81,89,82,89,81,89,80,86,81,89,82,86,79,88,83,85,82,89,85,87
70,86,78,80,70,83,75,80,69,81,70,79,71,86,73,82,70,86,79,82,76,88,79,80,77,86,79,82,77,87,82,83,79,86,82,83,78,87,78,82,77,88,78,86,77,86,79,84,78,88,81,86,78,87,80,86,79,90,82,86,79,90,82,87,79,50,46,68,88,49,35,50,70,51,51,62,89,59,59,78,94,68,62,82,94,61,60,78,91,62,60,70,91,60,59,70,91,63,60,71,91,60,60,71,91,60,54,66,90,108,92,91,88,94,100,108,100,100,90,91,90,91,88,90,79,87,78,83,78,88,81,86,83,90,86,90,87,91,90,90,89,91,86,90,83,90,83,90,82,90,84,90,82,90,88,90,86,91,86,90,85,90,89,90,83,90,83,86,78,88,77,82,75,86,82,85,81,87,83,88,82,90,84,86,78,88,83,89,82,88,82,86,82,90,82,86,78,88,79,86,75,86,79,83,79,86,81,84,77,86,82,86,82,89,80,88,82,90,81,85,81,90,81,86,78,88,83,88,81,90,83,87,82,88,83,89,82,88,83,86,80,88,82,86,79,90,80,83,74,86,79,82,80,86,81,83
74,85,77,77,68,82,77,80,69,82,69,79,72,84,78,78,70,85,78,85,77,88,83,83,78,87,80,82,78,85,81,85,77,86,78,82,78,85,78,82,77,85,78,82,78,87,78,82,74,85,78,82,77,85,79,82,78,86,77,81,76,88,78,81,74,42,39,60,85,50,36,47,65,45,45,60,87,56,51,68,90,61,58,69,90,59,56,67,89,59,56,61,89,56,51,64,90,59,57,65,89,58,53,66,89,56,54,62,88,105,91,90,85,91,91,107,91,92,87,89,88,90,84,84,76,81,77,81,77,89,77,85,81,89,85,89,88,89,89,89,87,90,85,89,81,89,85,89,81,89,85,88,83,90,89,90,86,90,89,89,89,90,89,90,85,90,85,89,78,88,80,81,77,89,82,85,79,88,82,88,85,89,85,88,85,90,88,89,85,90,85,89,85,89,85,89,83,90,85,89,78,89,81,82,82,89,83,85,81,89,83,89,81,89,85,85,82,90,82,88,82,89,83,88,83,88,84,88,81,88,81,88,81,88,84,88,81,88,80,88,80,88,81,84,80,88,81,88,79,88,81,84,79,86,81,84
86,90,88,90,81,90,86,89,83,90,82,86,83,90,86,90,82,91,86,90,84,91,85,90,83,91,86,90,85,90,86,90,83,90,86,90,83,90,86,90,81,90,86,86,83,90,85,89,83,90,85,86,82,90,84,86,86,90,84,86,80,90,83,89,84,49,45,63,87,48,37,48,73,52,52,62,90,57,57,76,94,68,60,78,91,62,60,76,90,58,52,62,90,59,48,61,85,55,54,68,90,57,54,62,90,57,49,61,84,99,90,88,78,91,91,94,91,91,85,83,77,86,70,70,62,70,62,68,62,70,62,69,62,77,69,77,68,81,70,77,64,82,68,69,62,70,68,69,65,78,69,76,70,82,70,82,76,86,70,83,78,86,72,78,69,83,70,77,69,78,68,78,70,82,72,77,69,86,76,82,74,83,81,84,70,86,81,83,81,86,80,86,80,90,83,86,78,90,79,86,77,86,81,83,77,90,81,84,78,90,82,88,78,90,81,86,82,90,85,86,82,90,83,90,82,90,83,86,81,90,86,86,82,90,83,88,80,87,83,88,81,90,83,86,83,90,83,88,83,90,84,86,82,90,86,86
63,73,68,69,61,70,68,70,65,71,63,70,67,78,68,75,67,82,68,72,65,82,69,70,64,79,70,78,67,78,68,77,69,82,70,70,70,82,74,81,69,82,74,82,71,81,74,82,70,84,75,82,77,85,76,82,71,86,79,83,78,83,78,83,79,41,41,60,85,46,35,44,67,48,48,61,87,55,54,70,93,62,60,69,91,61,60,70,91,61,56,64,90,54,53,61,90,60,56,61,90,59,56,67,90,54,50,61,90,108,91,90,83,91,91,104,91,94,90,90,86,90,83,83,70,82,74,79,70,86,77,80,78,86,82,86,81,90,83,89,83,90,82,86,78,89,82,86,77,87,83,86,82,90,83,89,85,91,86,90,87,91,86,91,82,91,84,84,80,84,74,84,75,87,79,82,76,89,79,85,78,89,83,84,79,87,83,87,82,87,80,87,79,91,82,84,79,88,80,87,79,87,81,84,79,87,78,83,74,86,79,83,78,85,78,83,79,87,79,84,74,87,80,81,79,87,76,83,75,87,79,84,78,89,77,84,76,87,79,83,78,87,80,83,80,87,79,87,78,87,83,85,79,90,79,83
76,88,82,82,73,83,78,81,70,83,75,82,78,89,81,86,78,88,83,85,80,90,83,86,83,90,86,86,79,88,83,85,82,90,84,87,81,90,83,85,83,90,83,88,80,89,83,86,83,90,83,90,82,90,82,89,82,90,83,86,83,90,85,89,83,46,45,63,90,50,35,52,70,53,54,68,90,59,57,78,98,65,61,79,93,69,62,80,94,61,59,67,91,61,57,67,90,60,58,69,90,60,60,73,91,60,57,68,90,107,91,91,86,93,92,104,93,94,89,90,88,91,83,83,70,83,70,81,70,86,80,80,77,90,82,86,79,90,81,86,78,89,83,83,78,87,79,82,76,88,82,86,81,90,83,87,82,90,86,90,83,90,83,86,79,90,80,83,70,83,71,80,72,86,78,80,79,90,83,86,80,90,83,86,78,90,83,90,79,88,81,85,78,90,78,83,78,88,78,83,70,86,77,82,72,86,78,82,74,86,78,83,77,86,78,86,77,86,81,81,77,86,74,83,70,82,76,78,70,82,70,78,72,82,70,78,69,82,70,78,70,83,70,82,69,82,72,77,68,82,69,78,69,83,70,78
82,90,86,86,73,86,78,84,77,84,79,83,79,90,83,88,83,90,86,90,85,91,86,90,86,91,84,90,86,90,86,89,83,90,87,87,85,90,87,90,85,90,86,90,85,90,83,90,83,90,86,89,86,90,85,90,85,90,85,90,86,91,88,90,88,50,48,66,90,53,41,53,72,53,48,66,90,60,59,77,97,69,66,86,98,64,62,82,93,64,60,78,91,61,60,75,91,60,60,72,91,62,61,78,91,59,58,70,91,112,92,91,86,94,95,108,94,97,90,91,89,91,87,89,73,86,78,82,79,88,82,84,82,90,85,90,85,90,86,90,83,90,82,86,80,90,82,86,83,90,86,90,86,90,88,91,86,91,89,90,86,92,88,91,84,91,84,87,79,87,78,83,71,87,82,81,74,87,81,87,81,87,83,86,74,89,81,84,78,85,78,83,79,87,79,83,76,87,79,84,73,86,76,82,75,86,78,83,71,83,73,79,70,84,74,83,73,84,71,82,71,84,72,79,69,84,75,79,71,84,78,79,71,84,76,79,71,83,78,82,71,87,71,81,71,84,73,83,74,87,79,82,71,89,76,83
67,81,68,69,61,77,68,75,62,76,67,74,67,81,68,73,69,82,69,76,70,81,69,77,69,80,71,77,67,80,74,80,69,82,71,77,69,84,77,77,71,80,76,81,69,83,71,77,71,81,75,81,69,82,72,78,75,84,77,78,69,82,77,81,75,39,36,59,82,46,34,43,60,40,42,59,85,56,54,68,90,59,59,69,90,58,52,61,89,53,47,59,85,56,49,60,86,59,53,67,87,56,49,61,89,58,49,60,81,95,89,89,75,89,89,93,90,90,82,82,77,87,75,77,67,75,64,69,66,79,67,70,69,81,76,81,76,85,78,82,73,82,77,80,69,83,72,78,70,84,79,84,79,88,84,88,82,90,83,89,83,90,81,86,77,85,78,82,77,86,70,81,70,85,77,82,74,86,83,84,83,90,85,86,78,90,84,87,82,87,82,86,82,90,83,87,81,90,83,86,79,87,82,86,79,86,78,83,77,84,79,86,78,86,78,86,79,87,81,82,81,87,81,83,76,87,79,86,78,86,77,82,72,86,79,82,78,85,79,83,77,84,79,83,77,86,80,83,78,86,78,83,72,86,76,80
72,85,80,81,68,83,77,81,69,82,74,81,76,85,77,83,77,86,80,82,78,88,79,83,79,87,82,86,77,86,78,82,75,86,79,82,73,84,78,81,76,86,79,82,78,84,77,82,77,83,77,81,71,83,79,83,77,86,78,82,75,83,78,82,78,39,39,60,86,45,34,43,67,47,44,60,89,57,56,70,91,61,60,80,91,60,57,70,91,60,59,66,90,60,58,69,91,60,56,68,91,60,58,69,91,60,55,68,90,108,93,91,86,94,94,108,94,97,90,91,89,91,86,86,78,86,77,83,79,88,82,86,82,90,87,90,85,91,86,90,86,90,86,89,85,90,84,88,84,90,86,89,83,90,90,90,90,91,90,90,88,91,88,89,85,90,88,88,83,87,82,86,82,88,82,86,79,90,86,90,82,90,83,86,79,90,88,90,83,90,82,90,83,91,86,88,83,90,88,88,82,90,84,88,82,90,83,86,78,90,83,86,79,90,83,86,82,90,83,85,82,90,86,90,83,88,83,87,80,90,81,83,80,90,80,86,77,88,82,82,78,87,77,82,70,86,74,79,76,85,72,82,70,83,71,80
69,81,76,78,67,77,69,73,62,77,64,69,67,77,70,77,67,80,69,77,69,78,68,71,67,79,69,76,66,77,68,75,68,80,71,74,68,81,71,77,69,78,73,77,69,82,69,77,69,79,69,77,68,80,73,76,69,81,69,77,69,82,73,81,69,36,36,59,82,42,33,43,61,43,43,59,84,53,51,67,90,60,58,69,90,59,55,66,89,59,49,60,85,56,51,61,89,56,53,65,89,59,54,66,89,56,50,62,89,99,90,89,81,90,91,101,90,90,86,89,84,89,82,82,69,80,69,80,68,82,76,80,78,89,81,86,79,89,82,85,77,89,78,85,78,87,80,85,77,89,81,87,82,89,87,89,85,90,88,89,86,90,85,89,83,89,84,86,77,87,74,82,81,88,81,85,80,89,82,86,85,89,85,89,80,89,86,89,85,89,85,89,82,90,86,89,80,89,85,89,82,89,84,86,80,89,84,88,78,89,80,85,78,89,81,85,81,89,82,87,80,89,82,85,80,89,82,85,82,89,82,84,81,89,85,85,81,89,82,85,78,88,81,85,81,89,80,85,79,85,78,85,78,89,82,83
81,89,81,81,69,82,80,82,71,82,76,80,76,86,76,81,76,83,78,84,76,85,78,82,73,85,77,82,69,82,76,79,69,81,75,78,69,83,75,77,68,81,69,77,68,80,69,77,67,81,69,77,69,81,68,75,69,81,69,77,69,82,70,79,69,36,38,59,82,43,33,42,62,45,45,60,81,47,47,68,90,59,56,68,90,60,59,68,89,56,53,61,89,56,51,60,87,56,50,62,89,56,53,62,89,56,52,62,89,103,90,89,81,90,90,93,90,90,82,87,82,89,77,78,64,75,69,73,68,77,69,80,72,84,80,84,79,87,81,85,78,89,81,82,75,87,78,81,76,85,81,85,82,89,84,89,85,90,85,89,84,89,86,87,81,89,81,85,80,89,79,86,78,90,79,87,80,89,83,91,86,90,88,90,84,92,87,91,86,91,86,90,87,92,87,90,85,91,87,91,84,91,84,87,84,91,84,89,83,91,84,87,84,91,87,90,86,91,87,91,87,91,87,91,88,91,89,89,87,92,88,91,84,91,87,91,84,91,87,91,84,91,84,88,84,91,87,91,83,91,87,91,86,91,87,89
70,83,70,73,63,78,69,75,65,70,67,73,66,78,70,70,68,78,70,77,69,83,71,78,70,82,70,78,70,82,70,77,68,82,74,82,69,82,74,80,69,83,70,78,69,82,71,78,68,81,69,77,68,82,72,78,72,81,75,81,72,82,72,78,71,40,37,59,82,45,34,45,60,42,42,59,82,53,51,63,90,60,57,68,90,60,59,69,89,58,53,62,89,53,47,60,88,58,55,62,89,58,53,64,89,56,53,61,89,106,90,89,85,90,91,99,90,91,89,89,84,90,81,81,69,80,72,76,69,85,76,82,78,87,84,89,84,89,84,85,82,88,82,85,78,89,84,85,81,89,82,89,81,89,85,89,85,90,88,89,86,90,87,88,81,89,82,85,78,85,72,82,78,87,82,82,77,89,82,88,85,89,87,89,81,90,86,89,83,89,85,89,83,89,82,87,81,89,83,88,78,89,81,85,79,89,80,85,77,87,77,83,77,88,82,85,78,89,80,85,80,89,82,85,80,86,81,86,81,87,82,85,80,88,78,85,78,85,81,83,73,87,78,81,78,85,79,85,78,83,81,85,81,89,82,85
